id,status_group
68906,functional
68907,functional
68908,functional
68909,non functional
68910,functional
68911,functional
68912,functional
68913,functional
68914,functional
68915,functional
68916,functional
68917,functional
68918,functional
68919,functional
68920,functional
68921,functional
68922,functional
68923,functional
68924,functional
68925,functional
68926,functional
68927,non functional
68928,functional
68929,functional
68930,functional
68931,functional
68932,functional
68933,non functional
68934,functional
68935,functional
68936,functional
68937,functional
68938,functional
68939,functional
68940,functional
68941,functional
68942,functional
68943,functional
68944,functional
68945,functional
68946,functional
68947,functional
68948,functional
68949,functional
68950,functional
68951,functional
68952,functional
68953,functional
68954,functional
68955,functional
68956,non functional
68957,non functional
68958,non functional
68959,functional
68960,functional
68961,functional
68962,functional
68963,functional
68964,functional
68965,functional
68966,functional
68967,functional
68968,non functional
68969,functional
68970,functional
68971,functional
68972,functional
68973,functional
68974,functional
68975,functional
68976,functional
68977,functional
68978,functional
68979,functional
68980,functional
68981,functional
68982,functional
68983,functional
68984,functional
68985,functional
68986,functional
68987,functional
68988,functional
68989,functional
68990,functional
68991,functional
68992,functional
68993,functional
68994,functional
68995,functional
68996,functional
68997,functional
68998,non functional
68999,functional
69000,functional
69001,functional
69002,functional
69003,functional
69004,functional
69005,functional
69006,functional
69007,non functional
69008,functional
69009,non functional
69010,functional
69011,functional
69012,functional
69013,functional
69014,functional
69015,functional
69016,functional
69017,functional
69018,functional
69019,functional
69020,functional
69021,functional
69022,functional
69023,functional
69024,functional
69025,functional
69026,functional
69027,functional
69028,functional
69029,functional
69030,functional
69031,functional
69032,non functional
69033,functional
69034,functional
69035,functional
69036,functional
69037,functional
69038,functional
69039,functional
69040,functional
69041,functional
69042,functional
69043,functional
69044,functional
69045,functional
69046,functional
69047,functional
69048,functional
69049,non functional
69050,functional
69051,non functional
69052,functional
69053,non functional
69054,functional
69055,functional
69056,functional
69057,functional
69058,non functional
69059,functional
69060,functional
69061,functional
69062,functional
69063,non functional
69064,functional
69065,functional
69066,functional
69067,non functional
69068,functional
69069,functional
69070,functional
69071,functional
69072,functional
69073,functional
69074,non functional
69075,functional
69076,functional
69077,non functional
69078,functional
69079,functional
69080,functional
69081,functional
69082,functional
69083,functional
69084,functional
69085,non functional
69086,functional
69087,functional
69088,functional
69089,functional
69090,functional
69091,functional
69092,non functional
69093,functional
69094,functional
69095,functional
69096,functional
69097,functional
69098,functional
69099,functional
69100,functional
69101,functional
69102,functional
69103,functional
69104,functional
69105,functional
69106,functional
69107,functional
69108,functional
69109,functional
69110,functional
69111,functional
69112,functional
69113,functional
69114,functional
69115,functional
69116,functional
69117,functional
69118,functional
69119,non functional
69120,functional
69121,functional
69122,non functional
69123,functional
69124,functional
69125,functional
69126,functional
69127,functional
69128,functional
69129,functional
69130,functional
69131,functional
69132,functional
69133,functional
69134,functional
69135,functional
69136,functional
69137,functional
69138,functional
69139,functional
69140,functional
69141,functional
69142,functional
69143,functional
69144,functional
69145,functional
69146,functional
69147,non functional
69148,functional
69149,functional
69150,functional
69151,non functional
69152,functional
69153,functional
69154,non functional
69155,functional
69156,functional
69157,functional
69158,functional
69159,functional
69160,functional
69161,non functional
69162,non functional
69163,non functional
69164,functional
69165,functional
69166,functional
69167,functional
69168,functional
69169,functional
69170,functional
69171,functional
69172,functional
69173,functional
69174,functional
69175,functional
69176,functional
69177,functional
69178,functional
69179,functional
69180,functional
69181,functional
69182,functional
69183,functional
69184,functional
69185,functional
69186,functional
69187,functional
69188,functional
69189,functional
69190,functional
69191,non functional
69192,functional
69193,functional
69194,functional
